,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
60,63.320637381368925,5.881349243535556,1024.2242390556928,95.23013846011067,13.724386856646197
61,56.28094190643375,4.206371125715873,997.9982952799086,79.29936513925114,15.58705168077039
62,89.72425054911577,15.307267277160815,1046.4057856632094,57.870064769224236,40.11268705576161
63,61.40519960161536,5.060526818405064,991.8830948744995,64.68056603490969,18.41818833041591
64,56.85607058124285,17.31124766344407,1047.5957222336488,93.05620270355726,4.283351450904241
65,72.56176498949492,2.056851843149534,981.0399285755252,42.83427944349605,42.91161270701396
66,48.45545349848576,2.519103927587165,1013.6787984271792,33.13941389426374,23.108498515516203
67,88.13181884524238,19.583031102012313,1003.3357486681593,97.7241565000449,18.74751867588669
68,44.47303862078625,13.476777965400093,1011.4386389751176,86.34431335103334,7.401358238686315
69,99.21321619603104,16.937744488579057,1019.9465205286552,32.30435846186024,51.72268978064551
70,86.33468615779944,6.486587547030361,1010.4912410608896,46.37805973609228,41.6649345272194
71,51.92294089205035,13.529674990412088,1009.0392795211117,41.5078129007799,25.86849340945772
72,40.331327027416144,11.884836546171943,1031.2906390789315,14.90956786714339,30.20283764457043
73,88.92768570729005,12.06300240245894,1028.0113392560525,95.7819323813259,23.184944443768853
74,82.41144063085703,13.650649190754432,1038.3289897425093,40.43124312197588,39.654464994701634
75,83.74043008245924,11.50718346258197,997.4971286867647,87.5329082637908,26.68086253054117
76,86.27622080115674,8.581247386053318,1022.6669956827844,18.93562276806651,57.712621754388444
77,44.442679104045425,5.518453887610937,1020.9636349774997,54.78708106372198,18.670072693465766
78,61.507943712656356,15.37162661826404,1005.8816467610882,2.396138512426982,41.142193139026205
79,46.95214357150778,4.525448600063724,1014.0240279331877,76.42204838423086,10.258568899765999
80,91.78620555253562,13.847086123088284,1001.964750031401,58.09138982462784,37.989750029809315
81,77.39788760965348,4.666656452986533,989.9291078331889,62.55895834697527,33.59056231751408
82,59.85388149115895,12.506603399089078,994.9660847463913,5.172088255465345,40.98140644908241
83,43.81350101716142,14.941565342580578,987.3859552480841,21.10383302086154,26.422979846497146
84,58.65893930293973,4.374277778130784,1027.8148702633086,7.433087235358016,47.13227724273002
85,59.51099932160482,1.1988660172261656,1026.2509175176406,28.891431580381177,41.181012069953574
86,83.77637070028385,2.6194748598834816,1046.542446010591,62.7439007682151,35.0708493695906
87,78.25344828131279,12.119939345420509,1031.077488955307,56.618598431737524,29.46520158158838
88,93.23276455457959,16.98892812451471,983.6432087129292,61.21498216133902,46.55892975352201
89,68.33289550971696,0.8999364247084873,1041.8971621750268,54.92512713778943,35.11427192709684
90,47.1756547562981,14.683025180832924,1040.3872614062009,27.302879567585936,28.26850193968772
91,82.7946872333797,6.8263729190010425,1011.0324224540889,24.450749734442525,52.39687412288682
92,85.64710291701385,9.57056739839045,1021.0104135369545,13.705968353658127,54.51683227912236
93,73.67663185416978,18.577190996911312,1048.3254832730763,84.90708749034921,20.870303964633898
94,86.25803079727366,6.639430094716909,1017.2613054693717,61.64793585412445,37.301417731288076
95,69.62773578186344,9.30673867878972,1043.3725279863263,18.651101250405976,45.70267204136166
96,71.36396976291965,0.2736482952136221,985.812713046713,17.720937982123953,47.887023856288046
97,65.65246110151298,1.6319744000967673,993.3736308096078,87.30356015261367,12.94054278548488
98,41.52514760464571,5.1718318226956805,1010.8528460408922,74.27308637633193,15.533131323978646
99,46.473485619598264,0.5570448164214881,1020.9329765836113,65.93990799053714,14.287723939526831
100,41.885751141204054,12.627506520965019,1037.135949630396,40.68641075392998,17.542707576416664
101,78.18462467582683,8.527967136032451,1049.1783480600232,26.197556427851755,46.39988693889434
102,58.8613588645796,10.96290405456044,1007.2196047531882,97.94507631128238,4.22375434594096
103,70.51424146988217,3.492943717926591,983.319094529806,79.72395750228002,21.830898137566404
104,94.45398843556558,5.918640588732322,1036.0820052306726,30.177922313627647,56.16516476601079
105,54.9575337489325,13.276489497054502,1022.3066503357966,84.75647962784947,13.025269882513712
106,64.62297538213778,19.306054472607997,993.8980001207741,75.89319486146815,18.48454557197976
107,85.33306831258292,1.008335472044184,1014.6379919634994,29.708054987799837,49.85667519447121
108,53.72788992949735,17.807686417105323,1031.9617171873606,42.65528542416397,25.24753469668346
109,44.61879458972758,11.537624026224169,1033.928825094805,18.595344539102665,33.31218592594405
110,57.38508717482608,11.278391335112474,1014.9732888399134,11.105244437810935,35.893031916726976
111,49.67327723524026,10.005570704155208,1001.3650171090202,72.27620328396968,14.663540535325682
112,95.78185914055439,1.3878817180836678,1048.1619807426946,26.751185735386663,53.36543251279982
113,88.48722277386501,1.7975370347232134,1026.4353827669545,82.00593657462537,37.55172309872395
114,78.00422539062541,12.018240113181722,1008.576626354241,99.56087115144261,14.530279473940878
115,92.28763541126307,6.819171428711166,999.6324256943257,7.661981392964867,60.47129670213498
116,88.22032461394687,18.34536133155361,1031.1772088102493,47.30351250837003,37.99957178265077
117,51.19420353316215,8.131810747189444,996.9528411915637,80.2062559310803,9.124202898256327
118,93.55353990939867,2.8656291740528217,992.0196992281582,78.89508965412335,41.02172003282703
119,72.36053451493905,14.29437667004072,1017.088372227345,75.99971583309684,24.65494443363536
120,88.44640930984374,5.867068428820197,1000.2991174850899,34.899493530191094,43.861661728457655
121,93.7654779954096,10.509406147117863,1024.023360144653,45.38532556850523,50.568892831116095
122,59.08020849831183,13.956655710103401,988.2557072411963,59.49683573414703,24.899214212714305
123,46.60311547166061,18.00528222404141,1025.8458773197126,97.39405835732572,-1.3843701147830196
124,53.6761097525165,15.843823896033522,999.8307569598392,32.75472709384929,29.899722835194776
125,65.62646731757538,13.527221357454483,980.0170054104159,92.31438877168577,11.384819612822131
126,89.08088595534959,13.59266364790287,988.8855240371923,26.935691818049413,55.38381735016881
127,91.64383499538062,18.91849288064173,1045.3530764484567,98.90744654737045,19.101581976542462
128,40.41712783187144,5.916481949930721,1040.714824738075,67.02636868275917,12.875400181941524
129,70.64483815465394,0.02224188392374815,996.3526322425366,46.3511480358551,35.417903949680124
130,65.04466018892674,5.439091187963974,1034.4860333181844,61.33904280636049,22.745585068040103
131,53.326468628243816,4.35782759253488,1022.6000115221782,27.25311690402068,41.4815542703617
132,47.19192204002097,13.236691702279963,1047.9633298014908,27.41738575114666,26.072566067590405
133,60.25691028421768,12.674231995310581,1006.1523961673842,11.355454384349384,42.56743927558692
134,96.57458223475115,11.869227654094477,1027.702242876202,11.405029770539876,55.49645395131432
135,59.39217592124531,0.324868864189074,984.4475005696743,34.767174146891136,34.18349603627369
136,71.12743730460197,14.57556108901295,1007.7373142771485,76.28554778963716,22.097483959585578
137,82.18113753371067,6.47060824970983,1047.4672362831727,60.79711675981625,33.30568237517226
138,61.81777614275764,13.301119780132622,1017.7286612115084,10.258456033102082,44.93014850053534
139,98.30692496325764,11.131568570043067,1000.1515652334391,85.22365249759109,30.920438940583992
140,97.74683769652668,6.8546185085581435,988.4189674190025,60.13676269900664,46.010955101669126
141,55.10693774952185,2.691525342082155,1029.2469838127072,96.08555767847797,12.982010617019906
142,69.83491035354312,1.888377953209619,1025.139923040081,67.01854674112076,26.28608727297195
143,58.052698589006184,16.63036666224447,1006.1757099522642,17.5174863704181,37.38395752488667
144,57.090429662648056,18.36795084163116,1046.5658946306085,47.378336230782224,25.565175658550658
145,42.213216841271965,12.995760935285992,981.5541969091495,64.84975975472041,12.757108062649106
146,76.57386003879381,2.0686822972096675,1001.2606696142278,2.826470104997769,56.60409666925225
147,70.16074139373168,8.040544337764814,1044.4748640409707,1.4910264154807895,53.53192698819202
148,43.08872507499936,14.578784002103145,1002.4654806823609,12.94030005985679,31.313697502187882
149,56.71878785419669,15.596417680201363,997.6576983698619,25.166443504547075,33.9127647895324
150,94.49595315799922,2.364372445821772,1017.3954286951873,42.95491235206755,53.59842905893521
151,54.37371344001835,0.0006143769076483174,1037.6661224944376,48.74404737597884,30.38062563006966
152,48.693692325473386,14.2427409176121,987.2202732614853,13.802760893789678,36.401091913497005
153,69.36716561665378,7.131923519724113,1046.0114496752014,67.33915791158309,28.697782553687183
154,99.13902724663603,5.089626632365205,1035.6551016826816,59.613806169653486,44.448778865757575
155,54.523316290690026,0.2579493957905088,992.6875178886087,29.446409884116022,36.21594086147221
156,80.32813284435272,10.805988135229994,1029.8405572838715,1.3659883435292008,53.71716475486588
157,85.69717691972306,17.023014708519636,1006.947110584629,7.764791535329074,58.58113261381746
158,54.25825263954398,19.15263292545176,1008.1606274653423,39.16947755108394,17.52987667398007
159,83.69298091671158,11.314899012265784,1034.8303064707206,15.397435116568392,52.72820766045684
160,62.06698796315519,10.289226554797883,1047.3949365586514,37.681960614797084,37.24452843184325
161,77.93834983561476,1.701127709784822,988.8659110993036,62.81826045103551,29.017246845555775
162,78.01178264565368,10.977456030851995,1009.4441165815174,54.72374278792835,35.21137948288081
163,72.14648104448551,7.599581579307893,1013.6659125659013,23.117588313739425,42.77734963453556
164,45.4173862032645,12.142705617671538,1006.3418271868499,34.38224912587524,24.33340851415108
165,90.11814973535428,7.774526957530934,1005.4232386601358,61.40311984486506,41.111756497592864
166,59.24680389830415,4.8059824690073345,983.6588067293118,86.08550280434487,14.014752998953613
167,51.19111062399125,1.89930550456753,1027.9877034393837,75.32134387388773,9.353912576204863
168,42.44650849328583,6.298368891777915,1010.5350091984031,55.340002683341496,14.479166070546214
169,75.4535765912945,1.9328966857550456,993.6355661850748,36.22929983164862,45.45391788562907
170,80.65386171053694,3.5379390164796787,1037.1223451611447,36.50512775418054,46.752773106454235
171,40.99526973567137,19.74672317159092,1036.179252370614,87.94173102643961,5.364917270767701
172,70.72558349795686,8.882071138132373,1014.0474139662226,3.92435760405464,56.45731842728121
173,53.58974651187628,10.637435330100331,1000.8915462803433,98.7982644420261,3.0754324152640926
174,78.71036742456698,17.472370574744307,1024.6664908057517,66.43754108515623,35.54149933712121
175,50.46198574029948,19.911378009813756,1000.1706495044182,68.11376990723905,12.088923503954094
176,81.45626428614796,11.654288986893631,996.5205551226599,3.7997837304742155,52.75433745404232
177,63.20412077803225,16.249476420883433,1031.1360257818428,60.552927489127214,21.227847385005337
178,96.20379932420407,6.538820486733505,982.8227667804665,48.4778060090447,39.635411132205164
179,48.25125664875959,6.114879148945822,986.6337929724216,10.577890689406699,42.613741188129644
180,60.46398106301551,8.054074419891204,980.4751721816513,27.792201076935907,41.09267718553065
181,46.80841127443534,13.450145253472982,990.7060230532799,89.03144562136512,0.5241819572553643
182,95.48161709671376,13.643833785101975,984.8293006097322,54.99884158659529,40.661054925237096
183,92.64036120285886,6.304788692989016,1049.7061657445943,41.34165751739087,49.173026933805986
184,55.47649766290934,2.6641984827325738,1000.2166978967863,7.268215584081094,41.15497785451184
185,79.59904276205074,12.64792512931017,990.4487608868473,71.41215274023057,21.983951870063557
186,89.03333201207295,2.5665172437752903,996.8697380597142,70.28508233960325,34.93899984692614
187,73.31204869596775,11.569850164586601,1045.5287900078094,61.40436069725636,28.570662531483794
188,71.77903470136039,13.86844256112618,1016.4112156117077,51.02626462206492,30.481469322784204
189,54.5111374540271,14.012229927889033,1005.53726674155,43.37844022073727,26.479417182985827
190,45.586166068353954,15.069442213191934,1041.1374020536452,59.32710929879923,19.652713667350586
191,93.83294547719962,17.45718843131329,1007.6493189384323,23.33954517284067,51.58720635976302
192,94.02508342979982,9.999179839295769,1003.4505998970387,94.12590641776477,26.942766190110135
193,77.98608743639608,14.604983790591424,994.5097765784815,58.879452918022956,33.130574516615866
194,60.34178746292204,12.383454707316734,1006.4457776736588,31.119244435437654,35.799503878102364
195,60.95257447675965,3.7327987959536513,1002.1679049211848,44.967985088515725,29.56934108926761
196,83.55734073221436,0.5137928973881634,1027.4112771508699,80.56847888768924,30.234497854174542
197,93.82661559715463,5.690827713538676,1000.2707893269509,16.161606073029745,60.38945230234999
198,93.22518545590704,8.860674126752388,1020.4039822495793,29.28356224602604,49.263991223976646
199,86.79253275145743,12.342118888573125,984.6124515522381,67.95080227365554,35.996175863128855
200,78.52189876925726,16.999186610064108,993.390240968756,31.54892064822239,45.7041966773379
201,45.048397899702934,3.924914334123313,1008.5183690127944,79.2501681861466,7.648683989078242
202,49.69772284567682,2.510995797969542,1045.5864477736086,13.045348717736083,40.37016220686979
203,93.91325131162475,19.26959894948655,1006.4076390000987,76.26861704546086,32.72328670279714
204,76.3857435795754,2.1608911875281422,1026.4851884839884,6.835171485056623,53.70339714020012
205,40.55182309699778,9.569821402143784,997.8561055694979,1.2592612667494785,38.303224269610205
206,46.08829257196193,11.711274575866037,988.8923503181262,89.82235188321621,3.869437045173685
207,79.81010614648335,10.827488418148764,984.0975620056035,58.133921693229865,28.681434577700763
208,40.30369503077312,1.720643140658864,1001.3789448979926,35.182689708681146,26.96764153561197
209,49.64848308504992,1.1405382800723873,991.0362718757835,23.25946369638504,31.698592768651793
210,72.92402736199517,2.1096685492207135,992.1807313611287,61.68857832608161,33.81490496800745
211,81.5137118615616,11.71175367745225,1033.2531515870864,50.90021835367382,35.53467229241566
212,79.11767557015602,10.886897752686423,981.1086649661412,99.15977755299852,15.767174436412061
213,53.45615856763359,4.674815840734885,1019.0467088014805,98.32159866537458,10.49476598181582
214,82.73075328085216,12.755482836911831,1006.5622966415425,63.50245661416096,33.75814001610553
215,54.23494524980801,16.401350041112988,1015.4584999935983,44.28705061058905,21.55299560948282
216,59.52398188955606,0.8315791969318753,1019.3981166050222,49.11409691346621,27.210091040015175
217,84.78948430708145,9.962598870960848,1001.9357386120095,68.24790662368619,30.34760624914701
218,78.97797394283288,13.786208242053807,1000.6576202128999,10.157454423538137,52.48722738371304
219,90.95340462965068,5.046238541393741,1031.3381294534433,32.83520738107182,52.53040983384565
220,79.4567735380206,6.1554181058629815,1040.989389168481,7.527224100360385,53.16135256648826
221,74.0985162001283,12.272758059787677,993.480714272097,7.3360759516919565,46.80098613004993
222,45.62048606968555,17.958705868874738,986.8333132374604,19.583924189423374,30.170478078417716
223,62.06294818356601,16.198488406057987,1042.845706447442,48.52532545932269,27.073131317814884
224,55.91214206090353,11.66260438199167,1004.4926824553179,78.47743211627893,19.627818180792257
225,54.63937860274501,14.604434355144985,1018.592217346397,48.549589116587256,24.000178664811276
226,98.38063328514673,7.2964494041559735,1005.1680201164003,33.54766105608697,59.12843628432062
227,63.58586348000563,12.819310561975154,988.8061635442236,8.235299033675814,40.9179914345114
228,93.5227933106268,9.323631822551139,1021.253215146341,55.02955231831296,37.657911665464574
229,77.86831755983577,3.7987227291512182,1016.759859623874,27.126858648317675,43.91874029674633
230,87.6886782124989,14.034765477545143,994.2095491433838,61.49341779171474,38.488122673528075
231,70.15822558631153,11.12929274697644,1011.6308331256595,97.71877391324183,18.153736835359886
232,74.61423307758155,7.172431639071828,1035.7863252810953,11.131432147755016,49.07200233173122
233,69.55106162913184,18.226783801572616,1021.3298272175524,21.212539872193993,39.86737818028892
234,51.71457926788267,0.41868235653466535,986.7842128946896,47.30945380993747,23.036644930262234
235,83.34712691569032,6.315463024989921,1018.3615048060394,96.86138153459295,15.966682491276625
236,56.846341746451344,1.1376279555529312,1029.1916809502711,77.18097762699956,19.94856014809527
237,41.45895798588723,15.330546324432543,1035.4892384046525,89.822919316283,1.5799930460801865
238,78.72833775443007,14.042149082275852,1024.0382305043986,33.37148484757929,42.315158771610164
239,50.62664076442294,6.62704437472634,990.6860715178549,99.20384737785946,-0.7427800624832566
240,96.42751506117486,13.51325804414146,1029.7121286613112,10.28328160641574,65.5605800934909
241,97.23571462015525,7.918744523918997,1027.4139292257062,5.297290604610083,63.161526081423595
242,94.89186341322691,15.125075828448686,981.7098818058444,85.5602627054028,29.91938078648404
243,62.20952201532666,9.083673254734121,1008.822336731317,92.72648702069863,7.101826741855804
244,40.927396991732046,8.24559455663331,1003.3065172873661,9.058535754610176,33.86116060391917
245,95.69911375526353,18.694598309766018,1026.858844497755,11.34274267458415,59.11538057353915
246,65.69104889903886,5.017581997814005,995.1295068617644,3.3174157755773814,50.89709933133949
247,97.99928914262017,2.4089467999313086,1021.3610346081981,10.45075626427241,64.98782434749556
248,97.81719862535516,11.690862265189164,1043.9244173269922,20.94198168002809,59.38660378379576
249,91.1805673280416,19.386436245683576,1035.8461660546025,97.0076618910001,18.29664998690886
250,57.66693352417514,7.556784274543733,1044.502041535157,66.78602222396805,21.334181237159353
251,63.105863716115515,1.2407352725756304,1048.4954176852882,77.85530255185421,21.349771659689978
252,91.06820029101141,6.7861053461913485,980.7469088904314,77.61394036915222,32.76264862438122
253,59.01532030937666,10.118633086391169,1023.5918893464234,53.507374977921465,25.757993676488407
254,50.16956480116555,3.238460132644274,1008.8987578431235,79.74889777130171,8.572022087391087
255,73.40807574750102,13.16204436112984,1040.1898143234584,59.58075323899696,25.773520299955017
256,96.16928644964686,19.95498778020401,997.6270291406393,31.45460976033576,42.82603901178705
257,81.76178780049838,9.034789519628877,1048.6720642380553,56.11101087684007,39.152097507921496
258,74.2036702053619,7.094571134604253,1022.9595578680623,53.350858613451344,36.575284003485976
259,45.83058962624611,8.014083336689332,1035.5476181560182,82.34530537593207,10.81455089853015
260,76.90043360195018,2.3029235679040228,985.9919686975937,98.1727217381659,19.130460296673746
261,99.4032310062558,17.665472028524476,992.8420519331205,41.104256542093054,41.41775466324142
262,48.405040914191446,8.296513110427039,1033.0882571123943,76.33906784413597,8.759573053205315
263,71.0997791418242,7.745488228496827,981.5390565427526,9.976300403813354,49.377750324472096
264,92.64238431567733,13.193805458609486,1037.1814590125648,77.68313694482886,32.43997893095096
265,84.44611706525227,8.84066841862247,980.9764313084338,37.14169119932321,43.66546551402271
266,81.82094445971609,12.964669376156921,1025.9983187342891,3.9390162889686664,57.07218288483403
267,82.14904503922656,1.2289258026157501,1005.5565744162265,36.32461785621772,46.32208424772173
268,61.56946907318531,16.27446687444455,1022.804639690344,61.06427509216448,22.29508862785446
269,57.6155106558696,18.81007905758805,1028.722198489238,11.925016768146657,37.05197287468844
270,88.56166932871082,12.975307723187719,1003.9732653430412,92.40344924302546,26.452360915414506
271,88.60680368075084,19.091318577176214,987.5573713677585,7.767241327283858,53.92794233762304
272,92.02433911480622,3.028646287399266,984.8752107423786,93.00067198331662,23.608863843642375
273,94.79443315338827,9.548323789607075,1021.2255215793783,70.71375179356865,34.35873211551593
274,70.68054393165627,12.036134678908946,1016.4458747613878,32.97121754142036,37.82446346672912
275,70.09097768123198,11.634732948423734,1031.9540706384794,39.075034770909326,39.54614482560127
276,87.89771073800651,8.029235581780865,1015.6814857002756,74.08093647327442,32.094535823860355
277,78.99783584666591,6.761688187325228,1009.5712053021615,60.14711008812073,33.04454688103338
278,82.11801263546221,2.536480451008376,1007.8661024765362,67.16429214549451,29.843677099473624
279,87.74756016616607,7.834849011245564,981.8512831818367,38.916461651348,47.95021415229563
280,93.40032050905398,3.2532163021097027,1003.489004118766,48.7813481807599,44.32557971189528
281,60.27970941109215,14.687313529844367,1048.3214110267145,98.98674840378933,6.8053059287873054
282,62.53497715839664,4.1766187098918,1041.148890335896,21.39228704997177,46.7211151836056
283,45.63891639045214,1.171306105690677,1003.0564646923953,41.78561865221314,27.341238189629426
284,74.69680845977044,11.047322756344686,1021.1456783546461,29.18231875739673,37.899431323970525
285,42.156536427804525,11.904594654388031,1039.3107721874846,76.51115104398498,2.3801141346841366
286,67.9358810879476,17.43826122561011,1010.8892035725048,76.40126256657207,18.2008098707543
287,72.5586780824546,11.539632248353637,981.2570504625106,29.244546099739587,37.106550091451176
288,57.192475127697065,6.9096170744689145,985.2157323273047,8.13903166329829,44.917694665633626
289,75.44999563414065,16.06023763052641,1015.7274904944095,1.1432676672204045,52.89095846580737
290,41.83001499634297,10.805577863748422,1047.8607562973116,42.74505332424855,22.02868224236536
291,42.24089132495286,1.5856056926238349,1028.5246679553206,41.03375943357709,22.6815239954378
292,89.3560336395795,11.317011206264933,984.9641334006999,98.83898786398629,26.670751946189867
293,61.61143848467577,18.160370908433247,993.2552613054304,46.98020756976796,34.95841135204071
294,47.623630759113084,7.926252509964411,1033.9926200251796,25.641836957542065,31.021303072783848
295,71.33459560328826,5.926516037996001,1038.900783196937,89.12294410314674,20.07729875817038
296,86.19961318591665,2.869389140360401,1023.2386210332014,49.10679496535785,43.353296314564034
297,52.949261649810595,3.0289104387071464,1025.1096218740872,59.91756352105778,21.32206413202858
298,77.37342854914002,8.655429686836378,981.9836215268369,9.566871042821267,49.40679797872894
299,45.12084789962608,11.913596483230592,1037.9971181707056,38.291640732977406,21.17472711262558
300,43.10090327011646,1.612308103392035,1035.1792645719581,94.42236744737868,0.5946057199517485
301,71.88127789408888,18.791371780503315,998.1324600872343,58.95053841754254,27.90138132426855
302,72.43810729660639,15.10267234890392,1029.6073703975856,34.450185514246165,36.94130171127435
303,78.2457940898924,11.732478365673254,995.0398224497499,62.56671806315931,22.74238420855391
304,83.5654800233597,16.568773418779816,982.823111273606,91.04110895781162,21.38670129018834
305,98.55112476775207,1.6037351362422658,994.0795579813264,27.399060047259006,57.60162513633381
306,70.97802089807172,9.536777554662487,992.5040213728009,50.51167184706744,36.313407875469586
307,59.377388376474755,12.601862537233268,1003.6423597714393,95.86906539117554,8.752723657298993
308,87.71117168612221,16.573058122365786,1009.2914648022821,17.239614329845267,47.737631181528016
309,56.24993507572445,15.669391200985354,1015.5977224048396,71.96639255967115,8.26051767960501
310,66.33828524233817,5.541384994267993,1013.372771285583,61.44810082029824,25.03652506746724
311,44.70738288053596,18.817603391184086,998.9472224175703,67.96751311406348,7.625027363557811
312,41.521044604927454,2.486916828617407,982.0419468001852,35.12196306675697,28.435978566179912
313,97.7589048806755,17.502672372423042,1022.3571135566006,31.387937348376493,51.494005263523526
314,90.15880723073235,19.418804992092372,1007.7021380893148,68.42096705883705,35.44048355028547
315,81.75845236562188,3.5430704644525113,1000.9070510171284,21.554328510454535,47.23821549252803
316,64.53717666485619,14.441321284075705,1040.685872998136,41.965474485900515,34.85951276594924
317,50.39765920425074,0.8057103755599693,1032.2720315458712,18.8174646052918,40.238538738550844
318,49.38622256026516,8.108456502783099,1040.043588386071,0.8304841123329743,36.67455011779229
319,55.01457388987572,10.325665983953481,1014.6487956298722,97.00573600380694,9.868122184608794
320,72.95359988236723,11.612904518192682,989.1651876488744,43.170297865641906,35.78848866774559
321,82.87575536200373,18.71874496497119,1028.735500528489,96.93496144198252,18.799113136892796
322,79.61184260306388,13.445013745883895,994.4251645956023,14.032351976782609,47.453291341680504
323,56.79603381675657,9.62555902438474,1010.8860768364202,58.7366779457486,26.05914059825775
324,97.29191683979164,16.193500725317787,984.5500552264222,20.09740327912396,51.88239100746273
